"asv_key","sampleid","oligos_id","count","count_total"
"asv_196","1191W","1191W..pool719",15,86305
"asv_388","1191W","1191W..pool719",6425,86305
"asv_1465","1191W","1191W..pool719",31,86305
"asv_117","1191W","1191W..pool719",45,86305
"asv_75080","1191W","1191W..pool719",70,86305
"asv_7323","1191W","1191W..pool719",25,86305
"asv_121156","1191W","1191W..pool719",67,86305
"asv_8","1191W","1191W..pool719",1002,86305
"asv_27","1191W","1191W..pool719",1238,86305
"asv_221","1191W","1191W..pool719",34,86305
"asv_2765","1191W","1191W..pool719",6,86305
"asv_412","1191W","1191W..pool719",26,86305
"asv_120810","1191W","1191W..pool719",1160,86305
"asv_688","1191W","1191W..pool719",8,86305
"asv_352","1191W","1191W..pool719",27,86305
"asv_153","1191W","1191W..pool719",34,86305
"asv_20","1191W","1191W..pool719",316,86305
"asv_104","1191W","1191W..pool719",39,86305
"asv_2747","1191W","1191W..pool719",20,86305
"asv_6615","1191W","1191W..pool719",6,86305
"asv_2479","1191W","1191W..pool719",37,86305
"asv_1331","1191W","1191W..pool719",26,86305
"asv_11212","1191W","1191W..pool719",1105,86305
"asv_71","1191W","1191W..pool719",3444,86305
"asv_2954","1191W","1191W..pool719",33,86305
"asv_121246","1191W","1191W..pool719",31,86305
"asv_616","1191W","1191W..pool719",6,86305
"asv_72040","1191W","1191W..pool719",30,86305
"asv_537","1191W","1191W..pool719",11,86305
"asv_2","1191W","1191W..pool719",24348,86305
"asv_90834","1191W","1191W..pool719",803,86305
"asv_216","1191W","1191W..pool719",1639,86305
"asv_108","1191W","1191W..pool719",17,86305
"asv_2560","1191W","1191W..pool719",9,86305
"asv_2395","1191W","1191W..pool719",21,86305
"asv_2834","1191W","1191W..pool719",17,86305
"asv_14673","1191W","1191W..pool719",20,86305
"asv_2369","1191W","1191W..pool719",516,86305
"asv_54170","1191W","1191W..pool719",18,86305
"asv_8883","1191W","1191W..pool719",11,86305
"asv_38774","1191W","1191W..pool719",878,86305
"asv_4620","1191W","1191W..pool719",14,86305
"asv_1459","1191W","1191W..pool719",13,86305
"asv_2486","1191W","1191W..pool719",12,86305
"asv_519","1191W","1191W..pool719",12,86305
"asv_824","1191W","1191W..pool719",5,86305
"asv_2288","1191W","1191W..pool719",11,86305
"asv_345","1191W","1191W..pool719",407,86305
"asv_5231","1191W","1191W..pool719",10,86305
"asv_3011","1191W","1191W..pool719",5,86305
"asv_279","1191W","1191W..pool719",2309,86305
"asv_4791","1191W","1191W..pool719",7,86305
"asv_121449","1191W","1191W..pool719",6,86305
"asv_341","1191W","1191W..pool719",1107,86305
"asv_68632","1191W","1191W..pool719",5,86305
"asv_1885","1191W","1191W..pool719",5,86305
"asv_13","1191W","1191W..pool719",34,86305
"asv_192","1191W","1191W..pool719",407,86305
"asv_852","1191W","1191W..pool719",3,86305
"asv_18859","1191W","1191W..pool719",3,86305
"asv_2613","1191W","1191W..pool719",242,86305
"asv_2379","1191W","1191W..pool719",140,86305
"asv_24396","1191W","1191W..pool719",171,86305
"asv_54","1191W","1191W..pool719",122,86305
"asv_98","1191W","1191W..pool719",92,86305
"asv_64","1191W","1191W..pool719",260,86305
"asv_159","1191W","1191W..pool719",1697,86305
"asv_1151","1191W","1191W..pool719",223,86305
"asv_50","1191W","1191W..pool719",21,86305
"asv_133","1191W","1191W..pool719",150,86305
"asv_42","1191W","1191W..pool719",440,86305
"asv_9735","1191W","1191W..pool719",233,86305
"asv_85","1191W","1191W..pool719",1852,86305
"asv_448","1191W","1191W..pool719",101,86305
"asv_4","1195GG","1195GG..pool720",68,13610
"asv_122556","1195GG","1195GG..pool720",9,13610
"asv_355","1195GG","1195GG..pool720",4,13610
"asv_38","1195GG","1195GG..pool720",946,13610
"asv_122583","1195GG","1195GG..pool720",8,13610
"asv_16","1195GG","1195GG..pool720",943,13610
"asv_68","1195GG","1195GG..pool720",1363,13610
"asv_77252","1195GG","1195GG..pool720",4,13610
"asv_59765","1195GG","1195GG..pool720",4,13610
"asv_122759","1195GG","1195GG..pool720",3,13610
"asv_121672","1195GG","1195GG..pool720",1173,13610
"asv_122796","1195GG","1195GG..pool720",2,13610
"asv_122797","1195GG","1195GG..pool720",2,13610
"asv_122798","1195GG","1195GG..pool720",2,13610
"asv_839","1195GG","1195GG..pool720",2,13610
"asv_122800","1195GG","1195GG..pool720",2,13610
"asv_122801","1195GG","1195GG..pool720",2,13610
"asv_218","1195GG","1195GG..pool720",2,13610
"asv_28977","1195GG","1195GG..pool720",1,13610
"asv_122831","1195GG","1195GG..pool720",1,13610
"asv_122832","1195GG","1195GG..pool720",1,13610
"asv_33","1195GG","1195GG..pool720",254,13610
"asv_735","1195GG","1195GG..pool720",3,13610
"asv_27","1195GG","1195GG..pool720",4,13610
"asv_98","1195GG","1195GG..pool720",65,13610
"asv_43","1195GG","1195GG..pool720",47,13610
"asv_1","1195GG","1195GG..pool720",573,13610
"asv_20449","1195GG","1195GG..pool720",460,13610
"asv_528","1195GG","1195GG..pool720",6,13610
"asv_2379","1195GG","1195GG..pool720",3,13610
"asv_87","1195GG","1195GG..pool720",216,13610
"asv_775","1195GG","1195GG..pool720",2,13610
"asv_120","1195GG","1195GG..pool720",19,13610
"asv_121810","1195GG","1195GG..pool720",312,13610
"asv_35","1195GG","1195GG..pool720",917,13610
"asv_1003","1195GG","1195GG..pool720",28,13610
"asv_305","1195GG","1195GG..pool720",213,13610
"asv_7215","1195GG","1195GG..pool720",192,13610
"asv_56","1195GG","1195GG..pool720",3,13610
"asv_18","1195GG","1195GG..pool720",4,13610
"asv_201","1195GG","1195GG..pool720",144,13610
"asv_648","1195GG","1195GG..pool720",16,13610
"asv_112","1195GG","1195GG..pool720",30,13610
"asv_122044","1195GG","1195GG..pool720",81,13610
"asv_122070","1195GG","1195GG..pool720",41,13610
"asv_228","1195GG","1195GG..pool720",71,13610
"asv_98766","1195GG","1195GG..pool720",5105,13610
"asv_53976","1195GG","1195GG..pool720",1,13610
"asv_317","1195GG","1195GG..pool720",20,13610
"asv_122167","1195GG","1195GG..pool720",1,13610
"asv_794","1195GG","1195GG..pool720",21,13610
"asv_36666","1195GG","1195GG..pool720",36,13610
"asv_122221","1195GG","1195GG..pool720",35,13610
"asv_324","1195GG","1195GG..pool720",14,13610
"asv_122299","1195GG","1195GG..pool720",24,13610
"asv_13","1195GG","1195GG..pool720",15,13610
"asv_122397","1195GG","1195GG..pool720",16,13610
"asv_177","1195GG","1195GG..pool720",21,13610
"asv_122417","1195GG","1195GG..pool720",15,13610
"asv_122434","1195GG","1195GG..pool720",14,13610
"asv_122435","1195GG","1195GG..pool720",14,13610
"asv_122478","1195GG","1195GG..pool720",12,13610
"asv_4","1202P","1202P..pool720",226,18657
"asv_48","1202P","1202P..pool720",218,18657
"asv_9574","1202P","1202P..pool720",7,18657
"asv_122683","1202P","1202P..pool720",5,18657
"asv_1162","1202P","1202P..pool720",4,18657
"asv_1846","1202P","1202P..pool720",4,18657
"asv_55","1202P","1202P..pool720",18,18657
"asv_36","1202P","1202P..pool720",12,18657
"asv_218","1202P","1202P..pool720",2,18657
"asv_6134","1202P","1202P..pool720",594,18657
"asv_25","1202P","1202P..pool720",511,18657
"asv_121678","1202P","1202P..pool720",142,18657
"asv_696","1202P","1202P..pool720",18,18657
"asv_33","1202P","1202P..pool720",1183,18657
"asv_17","1202P","1202P..pool720",17,18657
"asv_461","1202P","1202P..pool720",32,18657
"asv_3696","1202P","1202P..pool720",32,18657
"asv_31","1202P","1202P..pool720",25,18657
"asv_98","1202P","1202P..pool720",4,18657
"asv_43","1202P","1202P..pool720",15,18657
"asv_9","1202P","1202P..pool720",259,18657
"asv_124","1202P","1202P..pool720",130,18657
"asv_1","1202P","1202P..pool720",7133,18657
"asv_76","1202P","1202P..pool720",52,18657
"asv_613","1202P","1202P..pool720",11,18657
"asv_1894","1202P","1202P..pool720",4,18657
"asv_16968","1202P","1202P..pool720",69,18657
"asv_132","1202P","1202P..pool720",48,18657
"asv_431","1202P","1202P..pool720",8,18657
"asv_216","1202P","1202P..pool720",1,18657
"asv_233","1202P","1202P..pool720",64,18657
"asv_1206","1202P","1202P..pool720",42,18657
"asv_69","1202P","1202P..pool720",6,18657
"asv_599","1202P","1202P..pool720",67,18657
"asv_95358","1202P","1202P..pool720",46,18657
"asv_5506","1202P","1202P..pool720",30,18657
"asv_42","1202P","1202P..pool720",46,18657
"asv_111","1202P","1202P..pool720",64,18657
"asv_1415","1202P","1202P..pool720",15,18657
"asv_35","1202P","1202P..pool720",15,18657
"asv_1938","1202P","1202P..pool720",7,18657
"asv_6","1202P","1202P..pool720",105,18657
"asv_11","1202P","1202P..pool720",16,18657
"asv_265","1202P","1202P..pool720",28,18657
"asv_1307","1202P","1202P..pool720",10,18657
"asv_586","1202P","1202P..pool720",80,18657
"asv_153","1202P","1202P..pool720",23,18657
"asv_20","1202P","1202P..pool720",28,18657
"asv_53","1202P","1202P..pool720",8,18657
"asv_545","1202P","1202P..pool720",1,18657
"asv_121909","1202P","1202P..pool720",39,18657
"asv_190","1202P","1202P..pool720",46,18657
"asv_1636","1202P","1202P..pool720",14,18657
"asv_3216","1202P","1202P..pool720",28,18657
"asv_18","1202P","1202P..pool720",38,18657
"asv_669","1202P","1202P..pool720",37,18657
"asv_7","1202P","1202P..pool720",82,18657
"asv_47","1202P","1202P..pool720",9,18657
"asv_662","1202P","1202P..pool720",11,18657
"asv_4415","1202P","1202P..pool720",3,18657
"asv_9956","1202P","1202P..pool720",6,18657
"asv_4322","1202P","1202P..pool720",7,18657
"asv_526","1202P","1202P..pool720",9,18657
"asv_2595","1202P","1202P..pool720",14,18657
"asv_562","1202P","1202P..pool720",5,18657
"asv_166","1202P","1202P..pool720",10,18657
"asv_16410","1202P","1202P..pool720",13,18657
"asv_563","1202P","1202P..pool720",12,18657
"asv_38520","1202P","1202P..pool720",29,18657
"asv_122070","1202P","1202P..pool720",15,18657
"asv_3","1202P","1202P..pool720",148,18657
"asv_16359","1202P","1202P..pool720",2,18657
"asv_13939","1202P","1202P..pool720",32,18657
"asv_330","1202P","1202P..pool720",1820,18657
"asv_1414","1202P","1202P..pool720",19,18657
"asv_8","1202P","1202P..pool720",700,18657
"asv_6615","1202P","1202P..pool720",2,18657
"asv_179","1202P","1202P..pool720",256,18657
"asv_19","1202P","1202P..pool720",1436,18657
"asv_23792","1202P","1202P..pool720",18,18657
"asv_2","1202P","1202P..pool720",618,18657
"asv_15","1202P","1202P..pool720",968,18657
"asv_159","1202P","1202P..pool720",113,18657
"asv_17797","1202P","1202P..pool720",17,18657
"asv_54218","1202P","1202P..pool720",5,18657
"asv_22415","1202P","1202P..pool720",7,18657
"asv_2166","1202P","1202P..pool720",222,18657
"asv_381","1202P","1202P..pool720",56,18657
"asv_13","1202P","1202P..pool720",98,18657
"asv_72","1202P","1202P..pool720",12,18657
"asv_1806","1202P","1202P..pool720",12,18657
"asv_17222","1202P","1202P..pool720",5,18657
"asv_60","1202P","1202P..pool720",99,18657
"asv_676","1202P","1202P..pool720",8,18657
"asv_123","1202P","1202P..pool720",48,18657
"asv_249","1202P","1202P..pool720",6,18657
"asv_703","1202P","1202P..pool720",12,18657
"asv_100","1202P","1202P..pool720",6,18657
"asv_81","1207S","1207S..pool657",46,39473
"asv_5","1207S","1207S..pool657",53,39473
"asv_338","1207S","1207S..pool657",438,39473
"asv_32407","1207S","1207S..pool657",2,39473
"asv_27613","1207S","1207S..pool657",5,39473
"asv_84999","1207S","1207S..pool657",5,39473
"asv_81749","1207S","1207S..pool657",5,39473
"asv_412","1207S","1207S..pool657",5,39473
"asv_85002","1207S","1207S..pool657",5,39473
"asv_85003","1207S","1207S..pool657",5,39473
"asv_66","1207S","1207S..pool657",11,39473
"asv_85004","1207S","1207S..pool657",5,39473
"asv_85033","1207S","1207S..pool657",4,39473
"asv_4980","1207S","1207S..pool657",4,39473
"asv_38995","1207S","1207S..pool657",4,39473
"asv_85036","1207S","1207S..pool657",4,39473
"asv_85037","1207S","1207S..pool657",4,39473
"asv_85038","1207S","1207S..pool657",4,39473
"asv_85039","1207S","1207S..pool657",4,39473
"asv_85040","1207S","1207S..pool657",4,39473
"asv_85041","1207S","1207S..pool657",4,39473
"asv_24","1207S","1207S..pool657",35,39473
"asv_85073","1207S","1207S..pool657",3,39473
"asv_60932","1207S","1207S..pool657",3,39473
"asv_85075","1207S","1207S..pool657",3,39473
"asv_85076","1207S","1207S..pool657",3,39473
"asv_85077","1207S","1207S..pool657",3,39473
"asv_85078","1207S","1207S..pool657",3,39473
"asv_85079","1207S","1207S..pool657",3,39473
"asv_82643","1207S","1207S..pool657",3,39473
"asv_97","1207S","1207S..pool657",62,39473
"asv_159","1207S","1207S..pool657",5,39473
"asv_4204","1207S","1207S..pool657",2,39473
"asv_85115","1207S","1207S..pool657",2,39473
"asv_85116","1207S","1207S..pool657",2,39473
"asv_85117","1207S","1207S..pool657",2,39473
"asv_85118","1207S","1207S..pool657",2,39473
"asv_85119","1207S","1207S..pool657",2,39473
"asv_85120","1207S","1207S..pool657",2,39473
"asv_85121","1207S","1207S..pool657",2,39473
"asv_85122","1207S","1207S..pool657",2,39473
"asv_85123","1207S","1207S..pool657",2,39473
"asv_69","1207S","1207S..pool657",281,39473
"asv_434","1207S","1207S..pool657",14,39473
"asv_25","1207S","1207S..pool657",278,39473
"asv_976","1207S","1207S..pool657",76,39473
"asv_98","1207S","1207S..pool657",83,39473
"asv_172","1207S","1207S..pool657",80,39473
"asv_79","1207S","1207S..pool657",84,39473
"asv_392","1207S","1207S..pool657",322,39473
"asv_324","1207S","1207S..pool657",51,39473
"asv_399","1207S","1207S..pool657",20,39473
"asv_381","1207S","1207S..pool657",451,39473
"asv_177","1207S","1207S..pool657",125,39473
"asv_117","1207S","1207S..pool657",14,39473
"asv_677","1207S","1207S..pool657",26,39473
"asv_52","1207S","1207S..pool657",8,39473
"asv_181","1207S","1207S..pool657",24,39473
"asv_80821","1207S","1207S..pool657",141,39473
"asv_231","1207S","1207S..pool657",183,39473
"asv_34","1207S","1207S..pool657",11,39473
"asv_330","1207S","1207S..pool657",312,39473
"asv_18","1207S","1207S..pool657",126,39473
"asv_188","1207S","1207S..pool657",12,39473
"asv_2798","1207S","1207S..pool657",175,39473
"asv_63","1207S","1207S..pool657",61,39473
"asv_43","1207S","1207S..pool657",18,39473
"asv_1387","1207S","1207S..pool657",200,39473
"asv_652","1207S","1207S..pool657",27,39473
"asv_7","1207S","1207S..pool657",127,39473
"asv_273","1207S","1207S..pool657",14,39473
"asv_25795","1207S","1207S..pool657",23,39473
"asv_60","1207S","1207S..pool657",35,39473
"asv_469","1207S","1207S..pool657",226,39473
"asv_46","1207S","1207S..pool657",145,39473
"asv_334","1207S","1207S..pool657",30,39473
"asv_1776","1207S","1207S..pool657",2,39473
"asv_211","1207S","1207S..pool657",151,39473
"asv_3010","1207S","1207S..pool657",22,39473
"asv_3","1207S","1207S..pool657",49,39473
"asv_4451","1207S","1207S..pool657",137,39473
"asv_15574","1207S","1207S..pool657",29,39473
"asv_81724","1207S","1207S..pool657",83,39473
"asv_601","1207S","1207S..pool657",49,39473
"asv_185","1207S","1207S..pool657",20,39473
"asv_74","1207S","1207S..pool657",58,39473
"asv_17998","1207S","1207S..pool657",18,39473
"asv_44401","1207S","1207S..pool657",43,39473
"asv_122","1207S","1207S..pool657",7,39473
"asv_89","1207S","1207S..pool657",27,39473
"asv_2419","1207S","1207S..pool657",19,39473
"asv_152","1207S","1207S..pool657",53,39473
"asv_4201","1207S","1207S..pool657",12614,39473
"asv_10","1207S","1207S..pool657",58,39473
"asv_1226","1207S","1207S..pool657",57,39473
"asv_131","1207S","1207S..pool657",89,39473
"asv_14","1207S","1207S..pool657",125,39473
"asv_10974","1207S","1207S..pool657",171,39473
"asv_42","1207S","1207S..pool657",26,39473
"asv_266","1207S","1207S..pool657",2,39473
"asv_3006","1207S","1207S..pool657",90,39473
"asv_121","1207S","1207S..pool657",10,39473
"asv_35","1207S","1207S..pool657",11,39473
"asv_158","1207S","1207S..pool657",49,39473
"asv_9","1207S","1207S..pool657",9130,39473
"asv_32","1207S","1207S..pool657",29,39473
"asv_12816","1207S","1207S..pool657",71,39473
"asv_4323","1207S","1207S..pool657",84,39473
"asv_1349","1207S","1207S..pool657",70,39473
"asv_4272","1207S","1207S..pool657",68,39473
"asv_127","1207S","1207S..pool657",30,39473
"asv_756","1207S","1207S..pool657",12,39473
"asv_45","1207S","1207S..pool657",367,39473
"asv_27258","1207S","1207S..pool657",37,39473
"asv_21137","1207S","1207S..pool657",11,39473
"asv_86","1207S","1207S..pool657",40,39473
"asv_23","1207S","1207S..pool657",76,39473
"asv_16459","1207S","1207S..pool657",52,39473
"asv_16225","1207S","1207S..pool657",15,39473
"asv_1424","1207S","1207S..pool657",32,39473
"asv_251","1207S","1207S..pool657",36,39473
"asv_71","1207S","1207S..pool657",18,39473
"asv_29543","1207S","1207S..pool657",10,39473
"asv_78","1207S","1207S..pool657",26,39473
"asv_1856","1207S","1207S..pool657",27,39473
"asv_15","1207S","1207S..pool657",150,39473
"asv_21","1207S","1207S..pool657",38,39473
"asv_290","1207S","1207S..pool657",45,39473
"asv_82052","1207S","1207S..pool657",40,39473
"asv_622","1207S","1207S..pool657",37,39473
"asv_617","1207S","1207S..pool657",24,39473
"asv_3968","1207S","1207S..pool657",5,39473
"asv_5263","1207S","1207S..pool657",20,39473
"asv_138","1207S","1207S..pool657",107,39473
"asv_4263","1207S","1207S..pool657",27,39473
"asv_82125","1207S","1207S..pool657",15,39473
"asv_15293","1207S","1207S..pool657",17,39473
"asv_26851","1207S","1207S..pool657",36,39473
"asv_13047","1207S","1207S..pool657",40,39473
"asv_82395","1207S","1207S..pool657",17,39473
"asv_84480","1207S","1207S..pool657",46,39473
"asv_16430","1207S","1207S..pool657",8,39473
"asv_4361","1207S","1207S..pool657",45,39473
"asv_27224","1207S","1207S..pool657",24,39473
"asv_60761","1207S","1207S..pool657",11,39473
"asv_1896","1207S","1207S..pool657",11,39473
"asv_26258","1207S","1207S..pool657",6,39473
"asv_2","1207S","1207S..pool657",169,39473
"asv_728","1207S","1207S..pool657",30,39473
"asv_111","1207S","1207S..pool657",14,39473
"asv_322","1207S","1207S..pool657",16,39473
"asv_4098","1207S","1207S..pool657",11,39473
"asv_83469","1207S","1207S..pool657",4,39473
"asv_76","1207S","1207S..pool657",371,39473
"asv_84535","1207S","1207S..pool657",34,39473
"asv_154","1207S","1207S..pool657",14,39473
"asv_473","1207S","1207S..pool657",9,39473
"asv_110","1207S","1207S..pool657",14,39473
"asv_735","1207S","1207S..pool657",4,39473
"asv_3330","1207S","1207S..pool657",12,39473
"asv_7970","1207S","1207S..pool657",13,39473
"asv_3914","1207S","1207S..pool657",12,39473
"asv_84584","1207S","1207S..pool657",6,39473
"asv_4","1207S","1207S..pool657",30,39473
"asv_40593","1207S","1207S..pool657",8,39473
"asv_243","1207S","1207S..pool657",65,39473
"asv_221","1207S","1207S..pool657",17,39473
"asv_13703","1207S","1207S..pool657",3323,39473
"asv_27166","1207S","1207S..pool657",21,39473
"asv_2478","1207S","1207S..pool657",15,39473
"asv_21276","1207S","1207S..pool657",19,39473
"asv_84679","1207S","1207S..pool657",17,39473
"asv_247","1207S","1207S..pool657",8,39473
"asv_101","1207S","1207S..pool657",5,39473
"asv_1","1207S","1207S..pool657",366,39473
"asv_3869","1207S","1207S..pool657",5,39473
"asv_22459","1207S","1207S..pool657",7,39473
"asv_88","1207S","1207S..pool657",33,39473
"asv_82246","1207S","1207S..pool657",15,39473
"asv_1935","1207S","1207S..pool657",15,39473
"asv_30","1207S","1207S..pool657",212,39473
"asv_81291","1207S","1207S..pool657",14,39473
"asv_84746","1207S","1207S..pool657",5,39473
"asv_31290","1207S","1207S..pool657",13,39473
"asv_84770","1207S","1207S..pool657",13,39473
"asv_3876","1207S","1207S..pool657",13,39473
"asv_50","1207S","1207S..pool657",86,39473
"asv_84788","1207S","1207S..pool657",12,39473
"asv_36","1207S","1207S..pool657",53,39473
"asv_59615","1207S","1207S..pool657",11,39473
"asv_84817","1207S","1207S..pool657",8,39473
"asv_82754","1207S","1207S..pool657",10,39473
"asv_84840","1207S","1207S..pool657",10,39473
"asv_3772","1207S","1207S..pool657",1855,39473
"asv_4602","1207S","1207S..pool657",9,39473
"asv_82880","1207S","1207S..pool657",9,39473
"asv_84866","1207S","1207S..pool657",9,39473
"asv_28916","1207S","1207S..pool657",2,39473
"asv_1037","1207S","1207S..pool657",473,39473
"asv_190","1207S","1207S..pool657",1260,39473
"asv_84888","1207S","1207S..pool657",8,39473
"asv_84889","1207S","1207S..pool657",8,39473
"asv_262","1207S","1207S..pool657",8,39473
"asv_27502","1207S","1207S..pool657",8,39473
"asv_82730","1207S","1207S..pool657",8,39473
"asv_79835","1207S","1207S..pool657",8,39473
"asv_53","1207S","1207S..pool657",266,39473
"asv_2627","1207S","1207S..pool657",8,39473
"asv_84895","1207S","1207S..pool657",8,39473
"asv_596","1207S","1207S..pool657",3,39473
"asv_870","1207S","1207S..pool657",536,39473
"asv_70658","1207S","1207S..pool657",7,39473
