"asv_key","genus","color_base","color","color_label_group","color_label_group_distinct"
"asv_1133","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_114","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_1144","Negativibacillus","#FF7106","#FF7D15","f__Ruminococcaceae","f__Ruminococcaceae.18"
"asv_114451","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1151","Anaerobutyricum","#EC9B96","#FBAA96","f__Lachnospiraceae","f__Lachnospiraceae.42"
"asv_1154","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_1157","Morganella","#AB3535","#BE393C","p__Proteobacteria","p__Proteobacteria.391"
"asv_1162","Dielma","#7A6920","#6B6911","o__Erysipelotrichales","o__Erysipelotrichales.5"
"asv_116918","Klebsiella","#FF2211","#FF2211","g__Klebsiella","g__Klebsiella.1"
"asv_117","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_1184","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_119","Muricomes","#EC9B96","#F1AF9B","f__Lachnospiraceae","f__Lachnospiraceae.34"
"asv_12","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_120","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_120101","Schaalia","#A77097","#A77FA6","p__Actinobacteria","p__Actinobacteria.89"
"asv_1206","Merdimonas","#EC9B96","#F99CA6","f__Lachnospiraceae","f__Lachnospiraceae.39"
"asv_120810","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_121","Anaerotignum","#EC9B96","#DD8C96","f__Lachnospiraceae","f__Lachnospiraceae.8"
"asv_1210","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_121156","Romboutsia","#9C854E","#8D853F","o__Clostridiales","o__Clostridiales.17"
"asv_1212","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_121246","Eggerthella","#A77097","#A76188","p__Actinobacteria","p__Actinobacteria.83"
"asv_12128","Leptotrichia","#BBBBBB","#B6B2B0","other__other","other__other.145"
"asv_121449","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_121672","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_121678","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_12168","Cronobacter","#AB3535","#A72E22","p__Proteobacteria","p__Proteobacteria.153"
"asv_121810","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_121909","Romboutsia","#9C854E","#8D853F","o__Clostridiales","o__Clostridiales.17"
"asv_121996","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_122","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_122044","Coprococcus","#EC9B96","#E79682","f__Lachnospiraceae","f__Lachnospiraceae.17"
"asv_122070","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_122167","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_122221","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_122299","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_122397","Murimonas","#EC9B96","#FFA29A","f__Lachnospiraceae","f__Lachnospiraceae.49"
"asv_122417","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_122434","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_122435","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_122478","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_122556","Fusicatenibacter","#EC9B96","#ECAAA5","f__Lachnospiraceae","f__Lachnospiraceae.26"
"asv_12257","Parascardovia","#A77097","#976F8A","p__Actinobacteria","p__Actinobacteria.22"
"asv_122583","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1226","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_12267","Acidaminococcus","#BBBBBB","#B1B6B1","other__other","other__other.37"
"asv_122683","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_122759","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_122796","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_122797","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_122798","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1228","Neglecta","#FF7106","#EC6C00","f__Ruminococcaceae","f__Ruminococcaceae.4"
"asv_122800","Terrisporobacter","#9C854E","#9C854E","o__Clostridiales","o__Clostridiales.52"
"asv_122801","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_122831","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_122832","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_123","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_12309","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_1231","Dehalobacter","#9C854E","#A08C61","o__Clostridiales","o__Clostridiales.65"
"asv_12315","Eubacterium","#9C854E","#8D764E","o__Clostridiales","o__Clostridiales.13"
"asv_12324","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_124","Eubacterium","#9C854E","#8D764E","o__Clostridiales","o__Clostridiales.13"
"asv_124395","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_124821","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_1251","Staphylococcus","#F1EB25","#F1EB25","g__Staphylococcus","g__Staphylococcus.1"
"asv_1253","Desulfosporosinus","#9C854E","#8C8441","o__Clostridiales","o__Clostridiales.12"
"asv_125324","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_125332","Dorea","#EC9B96","#DD9B87","f__Lachnospiraceae","f__Lachnospiraceae.9"
"asv_1255","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_126","Coprococcus","#EC9B96","#E79682","f__Lachnospiraceae","f__Lachnospiraceae.17"
"asv_127","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_12735","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_12767","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1277","Megasphaera","#BBBBBB","#C0C6C4","other__other","other__other.192"
"asv_12780","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_128","Holdemania","#7A6920","#7A782F","o__Erysipelotrichales","o__Erysipelotrichales.14"
"asv_1281","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_12816","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_12822","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_12882","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_13","Intestinibacter","#9C854E","#97803A","o__Clostridiales","o__Clostridiales.37"
"asv_13004","Romboutsia","#9C854E","#8D853F","o__Clostridiales","o__Clostridiales.17"
"asv_130203","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_130356","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1304","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_13047","Flintibacter","#9C854E","#987247","o__Clostridiales","o__Clostridiales.38"
"asv_13048","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_1307","Butyricicoccus","#9C854E","#AF8C52","o__Clostridiales","o__Clostridiales.102"
"asv_1308","Citrobacter","#AB3535","#BF3A3A","p__Proteobacteria","p__Proteobacteria.398"
"asv_130915","Ethanoligenens","#FF7106","#FF7F15","f__Ruminococcaceae","f__Ruminococcaceae.21"
"asv_130987","Holdemania","#7A6920","#7A782F","o__Erysipelotrichales","o__Erysipelotrichales.14"
"asv_131","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_131141","Clostridioides","#9C854E","#888049","o__Clostridiales","o__Clostridiales.1"
"asv_131565","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_131733","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_132","Turicibacter","#7A6920","#66641B","o__Erysipelotrichales","o__Erysipelotrichales.1"
"asv_132125","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_133","Neglecta","#FF7106","#EC6C00","f__Ruminococcaceae","f__Ruminococcaceae.4"
"asv_1331","Flavonifractor","#FF7106","#FE7F14","f__Ruminococcaceae","f__Ruminococcaceae.15"
"asv_13313","Saccharofermentans","#9C854E","#987E3B","o__Clostridiales","o__Clostridiales.40"
"asv_1341","Herbinix","#EC9B96","#E59783","f__Lachnospiraceae","f__Lachnospiraceae.15"
"asv_134180","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_1345","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_134886","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_1349","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_135173","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_135225","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_135307","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_136","Eubacterium","#9C854E","#8D764E","o__Clostridiales","o__Clostridiales.13"
"asv_136018","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_136039","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_1364","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_1365","Intestinimonas","#9C854E","#897E4A","o__Clostridiales","o__Clostridiales.2"
"asv_13656","Lachnoanaerobaculum","#EC9B96","#F9AB97","f__Lachnospiraceae","f__Lachnospiraceae.40"
"asv_1367","Oscillibacter","#9C854E","#AB944E","o__Clostridiales","o__Clostridiales.91"
"asv_13703","Leuconostoc","#BBBBBB","#C1C7C2","other__other","other__other.215"
"asv_13704","Loriellopsis","#BBBBBB","#AFB5B4","other__other","other__other.2"
"asv_13734","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_13771","Pseudopropionibacterium","#A77097","#A06C84","p__Actinobacteria","p__Actinobacteria.51"
"asv_1378","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_138","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_1387","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_13874","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_139","Butyricimonas","#51AB9B","#51AB9B","p__Bacteroidetes","p__Bacteroidetes.58"
"asv_1390",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_1392","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_13939","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1394","Turicibacter","#7A6920","#66641B","o__Erysipelotrichales","o__Erysipelotrichales.1"
"asv_1396","Flintibacter","#9C854E","#987247","o__Clostridiales","o__Clostridiales.38"
"asv_139630","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_14","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_1414","Christensenella","#9C854E","#95724A","o__Clostridiales","o__Clostridiales.29"
"asv_1415","Merdimonas","#EC9B96","#F99CA6","f__Lachnospiraceae","f__Lachnospiraceae.39"
"asv_14182","Paraprevotella","#51AB9B","#3EA497","p__Bacteroidetes","p__Bacteroidetes.2"
"asv_1420","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_1423","Anaerofustis","#9C854E","#8F843E","o__Clostridiales","o__Clostridiales.24"
"asv_1424","Acidaminococcus","#BBBBBB","#B1B6B1","other__other","other__other.37"
"asv_14241","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_14256","Gemmiger","#FF7106","#FF8014","f__Ruminococcaceae","f__Ruminococcaceae.25"
"asv_14286","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_143","Intestinibacter","#9C854E","#97803A","o__Clostridiales","o__Clostridiales.37"
"asv_1438","Oribacterium","#EC9B96","#F0AE9D","f__Lachnospiraceae","f__Lachnospiraceae.32"
"asv_1444","Pseudoflavonifractor","#FF7106","#FB5E00","f__Ruminococcaceae","f__Ruminococcaceae.14"
"asv_145","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_14546","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_1459","Agathobaculum","#FF7106","#FF7F14","f__Ruminococcaceae","f__Ruminococcaceae.20"
"asv_14590","Coprococcus","#EC9B96","#E79682","f__Lachnospiraceae","f__Lachnospiraceae.17"
"asv_1465","Lutispora","#9C854E","#95813B","o__Clostridiales","o__Clostridiales.30"
"asv_14668","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_14673","Sporobacter","#FF7106","#EF6405","f__Ruminococcaceae","f__Ruminococcaceae.7"
"asv_1469",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_147","Romboutsia","#9C854E","#8D853F","o__Clostridiales","o__Clostridiales.17"
"asv_14740","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_1479","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_148","Tyzzerella","#EC9B96","#FB9BA5","f__Lachnospiraceae","f__Lachnospiraceae.41"
"asv_1484","Leuconostoc","#BBBBBB","#C1C7C2","other__other","other__other.215"
"asv_149","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_14907","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_149094","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_15","Staphylococcus","#F1EB25","#F1EB25","g__Staphylococcus","g__Staphylococcus.1"
"asv_150","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_15113","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_15115","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_152","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_15203","Neisseria","#AB3535","#B83645","p__Proteobacteria","p__Proteobacteria.318"
"asv_15208","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_15285","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_15293","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_153",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_15355","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_15380","Fusobacterium","#BBBBBB","#B5AFB4","other__other","other__other.113"
"asv_153955","Intestinimonas","#9C854E","#897E4A","o__Clostridiales","o__Clostridiales.2"
"asv_154","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_154131","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_15420","Phocaeicola","#51AB9B","#41AA8E","p__Bacteroidetes","p__Bacteroidetes.14"
"asv_15472","Prevotella","#51AB9B","#60BA9B","p__Bacteroidetes","p__Bacteroidetes.101"
"asv_154986","Schaalia","#A77097","#A77FA6","p__Actinobacteria","p__Actinobacteria.89"
"asv_154987","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_155","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_155062","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_15574","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_156","Absiella","#7A6920","#7A5A11","o__Erysipelotrichales","o__Erysipelotrichales.12"
"asv_1570","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_1574","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_158","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_159","Eggerthella","#A77097","#A76188","p__Actinobacteria","p__Actinobacteria.83"
"asv_159294","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_16","Terrisporobacter","#9C854E","#9C854E","o__Clostridiales","o__Clostridiales.52"
"asv_160","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_16053","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_1608","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_16081","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_161","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_16129","Megamonas","#BBBBBB","#AFB5B5","other__other","other__other.3"
"asv_16154","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_16157","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_16225","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_16254","Anaerobacillus","#BBBBBB","#B1B7B1","other__other","other__other.41"
"asv_16267","Burkholderia","#AB3535","#AC4344","p__Proteobacteria","p__Proteobacteria.213"
"asv_163","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_16313","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_16359","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1636","Alloscardovia","#A77097","#A05D93","p__Actinobacteria","p__Actinobacteria.49"
"asv_16410","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_16423","Flintibacter","#9C854E","#987247","o__Clostridiales","o__Clostridiales.38"
"asv_16430","Muribaculum","#51AB9B","#4CA687","p__Bacteroidetes","p__Bacteroidetes.41"
"asv_16459","Parasutterella","#AB3535","#973030","p__Proteobacteria","p__Proteobacteria.1"
"asv_165","Anaerobutyricum","#EC9B96","#FBAA96","f__Lachnospiraceae","f__Lachnospiraceae.42"
"asv_166","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_1662","Anaerostipes","#EC9B96","#E78791","f__Lachnospiraceae","f__Lachnospiraceae.16"
"asv_1671","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_1678","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_1682","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_16830","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_168408","Schaalia","#A77097","#A77FA6","p__Actinobacteria","p__Actinobacteria.89"
"asv_168432","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_168613","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_168637","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_168638","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_16864","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_168646","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_169096","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_169168","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_169169","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_16921","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_16968","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_16997","Herbinix","#EC9B96","#E59783","f__Lachnospiraceae","f__Lachnospiraceae.15"
"asv_17","Terrisporobacter","#9C854E","#9C854E","o__Clostridiales","o__Clostridiales.52"
"asv_170","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_17010","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
