"key","asv_key","kingdom","phylum","class","ordr","family","genus","species","blast_pass","uploaded_date"
58,"asv_123","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_scindens",100,2020-02-17
59,"asv_124","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Eubacterium","Eubacterium_limosum",97.84,2020-02-17
61,"asv_126","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Coprococcus","Coprococcus_comes",100,2020-02-17
62,"asv_127","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_parvula",100,2020-02-17
63,"asv_128","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Holdemania","Holdemania_filiformis",100,2020-02-17
65,"asv_13","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Intestinibacter","Intestinibacter_bartlettii",100,2020-02-17
67,"asv_131","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_ovatus",100,2020-02-17
68,"asv_132","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Turicibacter","Turicibacter_sanguinis",99.695,2020-02-17
69,"asv_133","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Neglecta","Neglecta_timonensis",96.386,2020-02-17
72,"asv_136","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Eubacterium","Eubacterium_coprostanoligenes",91.239,2020-02-17
74,"asv_138","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",100,2020-02-17
75,"asv_139","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Odoribacteraceae","Butyricimonas","Butyricimonas_faecihominis",100,2020-02-17
76,"asv_14","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_merdae",100,2020-02-17
80,"asv_143","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Intestinibacter","Intestinibacter_bartlettii",99.696,2020-02-17
82,"asv_145","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_hylemonae",96.073,2020-02-17
84,"asv_147","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia","Romboutsia_timonensis",99.696,2020-02-17
85,"asv_148","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Tyzzerella","Tyzzerella_nexilis",99.698,2020-02-17
86,"asv_149","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_torques",96.073,2020-02-17
87,"asv_15","Bacteria","Firmicutes","Bacilli","Bacillales","Staphylococcaceae","Staphylococcus","Staphylococcus_aureus",100,2020-02-17
88,"asv_150","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_glucerasea",99.698,2020-02-17
90,"asv_152","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_fragilis",100,2020-02-17
91,"asv_153","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,"[Clostridium]_leptum",100,2020-02-17
92,"asv_154","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_saccharogumia",94.19,2020-02-17
93,"asv_155","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_hylemonae",96.375,2020-02-17
94,"asv_156","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Absiella","Absiella_dolichum",100,2020-02-17
96,"asv_158","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_plebeius",99.695,2020-02-17
97,"asv_159","Bacteria","Actinobacteria","Coriobacteriia","Eggerthellales","Eggerthellaceae","Eggerthella","Eggerthella_lenta",100,2020-02-17
98,"asv_16","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Terrisporobacter","Terrisporobacter_petrolearius",99.392,2020-02-17
99,"asv_160","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_faecis",99.396,2020-02-17
100,"asv_161","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_dispar",99.698,2020-02-17
102,"asv_163","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_botulinum",100,2020-02-17
104,"asv_165","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum_hallii",97.885,2020-02-17
105,"asv_166","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_salivarius",100,2020-02-17
109,"asv_17","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Terrisporobacter","Terrisporobacter_petrolearius",99.696,2020-02-17
110,"asv_170","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_torques",95.77,2020-02-17
111,"asv_171","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Dorea","Dorea_longicatena",99.699,2020-02-17
112,"asv_172","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Longibaculum","Longibaculum_muris",99.695,2020-02-17
113,"asv_173","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerostipes","Anaerostipes_hadrus",99.698,2020-02-17
114,"asv_174","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Schaalia","Schaalia_odontolytica",99.398,2020-02-17
115,"asv_175","Bacteria","Verrucomicrobia","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia_muciniphila",98.193,2020-02-17
116,"asv_176","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",99.057,2020-02-17
117,"asv_177","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_dispar",99.698,2020-02-17
119,"asv_179","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_disporicum",97.885,2020-02-17
120,"asv_18","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_coccoides",100,2020-02-17
121,"asv_180","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_clostridioforme",96.677,2020-02-17
122,"asv_181","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_champanellensis",96.979,2020-02-17
125,"asv_184","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_sanguinis",100,2020-02-17
126,"asv_185","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Fusicatenibacter","Fusicatenibacter_saccharivorans",96.677,2020-02-17
129,"asv_188","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_uniformis",99.695,2020-02-17
130,"asv_189","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Neglecta","Neglecta_timonensis",97.885,2020-02-17
131,"asv_19","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",99.699,2020-02-17
132,"asv_190","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_fermentum",100,2020-02-17
134,"asv_192","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium_lactatiformans",97.281,2020-02-17
138,"asv_196","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",97.598,2020-02-17
139,"asv_197","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",99.693,2020-02-17
140,"asv_198","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_faecis",99.698,2020-02-17
142,"asv_2","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",99.686,2020-02-17
143,"asv_20","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_obeum",99.698,2020-02-17
144,"asv_200","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes_onderdonkii",100,2020-02-17
145,"asv_201","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_tertium",100,2020-02-17
146,"asv_202","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaeromassilibacillus","Anaeromassilibacillus_senegalensis",99.396,2020-02-17
147,"asv_203","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",93.675,2020-02-17
148,"asv_204","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_dispar",100,2020-02-17
152,"asv_208","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_pentosus",100,2020-02-17
154,"asv_21","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_gnavus",100,2020-02-17
155,"asv_210","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Caproiciproducens","Caproiciproducens_galactitolivorans",96.375,2020-02-17
156,"asv_211","Bacteria","Actinobacteria","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Cutibacterium","Cutibacterium_acnes",100,2020-02-17
157,"asv_212","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_lactaris",95.77,2020-02-17
158,"asv_213","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",96.687,2020-02-17
159,"asv_214","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Parasutterella","Parasutterella_excrementihominis",100,2020-02-17
161,"asv_216","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Monoglobus","Monoglobus_pectinilyticus",93.093,2020-02-17
162,"asv_217","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Coprococcus","Coprococcus_catus",99.399,2020-02-17
163,"asv_218","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",99.094,2020-02-17
165,"asv_22","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_coccoides",96.979,2020-02-17
167,"asv_221","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium_succinatutens",100,2020-02-17
171,"asv_225","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerostipes","Anaerostipes_hadrus",99.698,2020-02-17
172,"asv_226","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Dorea","Dorea_formicigenerans",99.698,2020-02-17
174,"asv_228","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Coprococcus","Coprococcus_eutactus",99.396,2020-02-17
175,"asv_229","Bacteria","Firmicutes","Clostridia","Clostridiales","Hungateiclostridiaceae","Anaerobacterium","Anaerobacterium_chartisolvens",89.841,2020-02-17
176,"asv_23","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_bromii",98.193,2020-02-17
178,"asv_231","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Turicibacter","Turicibacter_sanguinis",98.78,2020-02-17
180,"asv_233","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",93.865,2020-02-17
182,"asv_235","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_saccharogumia",97.859,2020-02-17
184,"asv_237","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_uniformis",100,2020-02-17
185,"asv_238","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",96.677,2020-02-17
187,"asv_24","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_torques",98.489,2020-02-17
188,"asv_240","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_jeddahense",100,2020-02-17
189,"asv_241","Bacteria","Actinobacteria","Coriobacteriia","Coriobacteriales","Coriobacteriaceae","Collinsella","Collinsella_aerofaciens",100,2020-02-17
191,"asv_243","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Monoglobus","Monoglobus_pectinilyticus",99.699,2020-02-17
192,"asv_244","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Intestinimonas","Intestinimonas_butyriciproducens",96.687,2020-02-17
193,"asv_245","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_gnavus",99.698,2020-02-17
194,"asv_246","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerotignum","Anaerotignum_aminivorans",96.951,2020-02-17
195,"asv_247","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Dubosiella","Dubosiella_newyorkensis",100,2020-02-17
196,"asv_248","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Lactonifactor","Lactonifactor_longoviformis",100,2020-02-17
197,"asv_249","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Lactococcus","Lactococcus_lactis",100,2020-02-17
198,"asv_25","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_marasmi",100,2020-02-17
200,"asv_251","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes_finegoldii",100,2020-02-17
202,"asv_253","Bacteria","Firmicutes","Clostridia","Clostridiales","Oscillospiraceae","Oscillibacter","Oscillibacter_ruminantium",95.166,2020-02-17
204,"asv_255","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Odoribacteraceae","Butyricimonas","Butyricimonas_paravirosa",99.694,2020-02-17
205,"asv_256","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium_dentium",100,2020-02-17
206,"asv_257","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Ihubacter","Ihubacter_massiliensis",96.262,2020-02-17
209,"asv_26","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",98.78,2020-02-17
212,"asv_262","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum_hallii",97.885,2020-02-17
215,"asv_265","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Aminipila","Aminipila_butyrica",91.463,2020-02-17
216,"asv_266","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_wexlerae",98.795,2020-02-17
217,"asv_267","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_stercoris",99.695,2020-02-17
220,"asv_27","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",99.698,2020-02-17
224,"asv_273","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Merdimonas","Merdimonas_faecis",100,2020-02-17
229,"asv_278","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Intestinibacter","Intestinibacter_bartlettii",99.392,2020-02-17
230,"asv_279","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_lactaris",99.698,2020-02-17
231,"asv_28","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_hansenii",100,2020-02-17
234,"asv_282","Bacteria","Actinobacteria","Actinobacteria","Micrococcales","Micrococcaceae","Rothia","Rothia_dentocariosa",100,2020-02-17
238,"asv_286","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_camelliae",99.699,2020-02-17
242,"asv_29","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_thetaiotaomicron",100,2020-02-17
243,"asv_290","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_finegoldii",100,2020-02-17
247,"asv_294","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_hylemonae",95.468,2020-02-17
251,"asv_298","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Emergencia","Emergencia_timonensis",95.016,2020-02-17
253,"asv_3","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium_breve",100,2020-02-17
254,"asv_30","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_casei",100,2020-02-17
260,"asv_305","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_lactaris",95.468,2020-02-17
262,"asv_307","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Pseudoflavonifractor","Pseudoflavonifractor_phocaeensis",97.281,2020-02-17
265,"asv_31","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Intestinibacter","Intestinibacter_bartlettii",98.784,2020-02-17
267,"asv_311","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",93.976,2020-02-17
269,"asv_313","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_oralis",100,2020-02-17
270,"asv_314","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Clostridioides","Clostridioides_difficile",99.696,2020-02-17
272,"asv_316","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Longicatena","Longicatena_caecimuris",99.071,2020-02-17
273,"asv_317","Bacteria","Firmicutes","Bacilli","Lactobacillales","Carnobacteriaceae","Granulicatella","Granulicatella_adiacens",99.398,2020-02-17
275,"asv_319","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",96.375,2020-02-17
276,"asv_32","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_vulgatus",100,2020-02-17
278,"asv_321","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_kribbi",100,2020-02-17
279,"asv_322","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_naeslundii",100,2020-02-17
280,"asv_323","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Emergencia","Emergencia_timonensis",95.137,2020-02-17
281,"asv_324","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Scardovia","Scardovia_wiggsiae",100,2020-02-17
282,"asv_325","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",99.39,2020-02-17
283,"asv_326","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Raoultella","Raoultella_ornithinolytica",100,2020-02-17
287,"asv_33","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",100,2020-02-17
288,"asv_330","Bacteria","Verrucomicrobia","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia_muciniphila",98.795,2020-02-17
291,"asv_333","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_saccharogumia",94.801,2020-02-17
292,"asv_334","Bacteria","Firmicutes","Tissierellia","Tissierellales","Peptoniphilaceae","Finegoldia","Finegoldia_magna",100,2020-02-17
295,"asv_337","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Anaerofustis","Anaerofustis_stercorihominis",100,2020-02-17
296,"asv_338","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_mutans",100,2020-02-17
298,"asv_34","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalimonas","Faecalimonas_umbilicata",100,2020-02-17
300,"asv_341","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_glucerasea",99.396,2020-02-17
301,"asv_342","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_stercoris",100,2020-02-17
304,"asv_345","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum_hallii",98.489,2020-02-17
305,"asv_346","Bacteria","Actinobacteria","Actinobacteria","Micrococcales","Micrococcaceae","Rothia","Rothia_mucilaginosa",99.701,2020-02-17
309,"asv_35","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruthenibacterium","Ruthenibacterium_lactatiformans",100,2020-02-17
312,"asv_352","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_lavalense",100,2020-02-17
313,"asv_353","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Eubacterium","Eubacterium_ramulus",97.281,2020-02-17
315,"asv_355","Bacteria","Firmicutes","Bacilli","Bacillales",NA,"Gemella","Gemella_haemolysans",100,2020-02-17
316,"asv_356","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",99.08,2020-02-17
319,"asv_359","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Odoribacteraceae","Odoribacter","Odoribacter_splanchnicus",100,2020-02-17
320,"asv_36","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia_coli",100,2020-02-17
327,"asv_366","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Neglecta","Neglecta_timonensis",100,2020-02-17
328,"asv_367","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Klebsiella","Klebsiella_pneumoniae",100,2020-02-17
329,"asv_368","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Eisenbergiella","Eisenbergiella_massiliensis",100,2020-02-17
331,"asv_37","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_anginosus",99.396,2020-02-17
